datetime,hour,day_of_week,month,is_weekend,is_holiday,temperature,ev_availability,consumption,pv_production,price,price_category,price_lag_1h,price_lag_24h,consumption_lag_1h,consumption_lag_24h
2025-12-03 17:00:00,17,2,12,0,0,8.35154842567134,0,0.9464287114742334,0.7026311524209362,0.2604762845403161,High,0.15890296807273974,0.23406523060557605,0.6408908519766996,1.0161616622996696
2025-12-03 18:00:00,18,2,12,0,0,7.771434305631561,1,2.0876283994486426,2.0574555930918203e-16,0.20236783636833677,High,0.2604762845403161,0.25621877792834874,0.9464287114742334,1.9104155861796397
2025-12-03 19:00:00,19,2,12,0,0,8.934777960755799,1,2.18468544581735,0.0,0.22708317503909778,High,0.20236783636833677,0.2521029368784698,2.0876283994486426,2.758220385286631
2025-12-03 20:00:00,20,2,12,0,0,5.264712817109137,1,2.565381908544255,0.0,0.2547587596234223,High,0.22708317503909778,0.7677488344578344,2.18468544581735,2.5037823112847746
2025-12-03 21:00:00,21,2,12,0,0,2.532327514841954,1,2.250756031619901,0.0,0.2828371593665598,High,0.2547587596234223,0.23045203510278722,2.565381908544255,1.980477823774202
2025-12-03 22:00:00,22,2,12,0,0,3.1418903535545035,1,1.871543019040843,0.0,0.12036625912578008,Low,0.2828371593665598,0.15484936880225175,2.250756031619901,1.9128709335014447
2025-12-03 23:00:00,23,2,12,0,0,6.639702701117434,1,1.403521615310668,0.0,0.13856197295486777,Medium,0.12036625912578008,0.15450989103434887,1.871543019040843,1.7049270557187555
2025-12-04 00:00:00,0,3,12,0,0,0.7857243155936116,1,1.4991597055460002,0.0,0.10487777697888706,Low,0.13856197295486777,0.07843229571477457,1.403521615310668,1.3898710831063645
2025-12-04 01:00:00,1,3,12,0,0,-0.5744270880593871,1,1.7780802025755074,0.0,0.08057829284785792,Low,0.10487777697888706,0.060740739953661034,1.4991597055460002,1.6957432053701043
2025-12-04 02:00:00,2,3,12,0,0,1.919196176743697,1,1.3896657192051416,0.0,0.11083273445112778,Low,0.08057829284785792,0.09317085558904525,1.7780802025755074,1.42970947027112
2025-12-04 03:00:00,3,3,12,0,0,0.637277408280371,1,1.6843607057792565,0.0,0.11434704658864034,Low,0.11083273445112778,0.07136543656599476,1.3896657192051416,1.8401831118749585
2025-12-04 04:00:00,4,3,12,0,0,7.226596751469551,1,1.2816086243666351,0.0,0.10878685376513418,Low,0.11434704658864034,0.08407534586647754,1.6843607057792565,1.7887285570698834
2025-12-04 05:00:00,5,3,12,0,0,0.9694077056597155,1,2.0510393455339924,0.0,0.10402241587782371,Low,0.10878685376513418,0.08897110924679079,1.2816086243666351,1.9795627090697823
2025-12-04 06:00:00,6,3,12,0,0,7.046196955465755,1,1.7016879625458026,0.0,0.1296675024794835,Low,0.10402241587782371,0.15907033781166577,2.0510393455339924,1.6486543034277896
2025-12-04 07:00:00,7,3,12,0,0,7.11141938931114,1,1.9905306682635402,0.535959916664198,0.1440880873115524,Medium,0.1296675024794835,0.13876168330828587,1.7016879625458026,1.8094537791881145
2025-12-04 08:00:00,8,3,12,0,0,5.316044908801866,0,1.4827236642817105,1.1359105763407649,0.1753952974271542,High,0.1440880873115524,0.15547047921723534,1.9905306682635402,1.5448261880280707
2025-12-04 09:00:00,9,3,12,0,0,7.365800151245464,0,0.9842819053641159,2.0821954953961166,0.157269375325318,Medium,0.1753952974271542,0.1319408251672789,1.4827236642817105,1.090209493354071
2025-12-04 10:00:00,10,3,12,0,0,6.51897579795663,0,0.8338982663664913,1.9541622702261516,0.10320437084159848,Low,0.157269375325318,0.15658397760389828,0.9842819053641159,0.86676404902262
2025-12-04 11:00:00,11,3,12,0,0,8.537386361732366,0,0.7058199209413586,2.5721770002730433,0.16639363435420337,High,0.10320437084159848,0.14351972903836313,0.8338982663664913,0.5978246016798803
2025-12-04 12:00:00,12,3,12,0,0,9.631970874763178,0,0.41243304050629936,2.6239171620633286,0.15816253061771665,Medium,0.16639363435420337,0.15583154332586013,0.7058199209413586,0.7757083746146918
2025-12-04 13:00:00,13,3,12,0,0,11.224071708511907,0,0.5056010259683787,2.269603144169687,0.14313551944961442,Medium,0.15816253061771665,0.1759892940387498,0.41243304050629936,0.4384508357765214
2025-12-04 14:00:00,14,3,12,0,0,8.253375263097528,0,0.48359866961247516,1.4688264156865927,0.1458340171993099,Medium,0.14313551944961442,0.1462333339922567,0.5056010259683787,0.7246969056968456
2025-12-04 15:00:00,15,3,12,0,0,11.53133398716358,0,0.5597036520255209,1.292688822662482,0.1377318612452218,Medium,0.1458340171993099,0.14694171061407943,0.48359866961247516,0.48355196347069196
2025-12-04 16:00:00,16,3,12,0,0,10.117125691374552,0,0.7476496422361942,0.9301051939661259,0.15146683374826742,Medium,0.1377318612452218,0.15890296807273974,0.5597036520255209,0.6408908519766996
2025-12-04 17:00:00,17,3,12,0,0,10.410485023004057,0,0.8847879211186298,0.40323734728893407,0.2500926221050378,High,0.15146683374826742,0.2604762845403161,0.7476496422361942,0.9464287114742334
2025-12-04 18:00:00,18,3,12,0,0,9.673348799534372,1,2.270466349799412,2.5335823816480894e-16,0.24506342106348195,High,0.2500926221050378,0.20236783636833677,0.8847879211186298,2.0876283994486426
2025-12-04 19:00:00,19,3,12,0,0,6.920959852846689,1,2.5616805594489027,0.0,0.2552630941072728,High,0.24506342106348195,0.22708317503909778,2.270466349799412,2.18468544581735
2025-12-04 20:00:00,20,3,12,0,0,7.055131068828228,1,2.3627894705973445,0.0,0.2474843834912938,High,0.2552630941072728,0.2547587596234223,2.5616805594489027,2.565381908544255
2025-12-04 21:00:00,21,3,12,0,0,4.610287966681188,1,2.2422613903842454,0.0,0.27005520661154553,High,0.2474843834912938,0.2828371593665598,2.3627894705973445,2.250756031619901
2025-12-04 22:00:00,22,3,12,0,0,5.065681493901787,1,1.7064760914584562,0.0,0.16668831303681061,High,0.27005520661154553,0.12036625912578008,2.2422613903842454,1.871543019040843
2025-12-04 23:00:00,23,3,12,0,0,3.1754532418323658,1,1.6191298985299922,0.0,0.12302988264725244,Low,0.16668831303681061,0.13856197295486777,1.7064760914584562,1.403521615310668
2025-12-05 00:00:00,0,4,12,0,0,2.0342971978936797,1,1.6406094095107637,0.0,0.10745108358061534,Low,0.12302988264725244,0.10487777697888706,1.6191298985299922,1.4991597055460002
2025-12-05 01:00:00,1,4,12,0,0,0.9678201308103171,1,1.5058389249599262,0.0,0.09443982440059703,Low,0.10745108358061534,0.08057829284785792,1.6406094095107637,1.7780802025755074
2025-12-05 02:00:00,2,4,12,0,0,3.593973040423815,1,1.218540087891755,0.0,0.0806055702856519,Low,0.09443982440059703,0.11083273445112778,1.5058389249599262,1.3896657192051416
2025-12-05 03:00:00,3,4,12,0,0,1.983082541668494,1,1.6859855181399166,0.0,0.10661710543397836,Low,0.0806055702856519,0.11434704658864034,1.218540087891755,1.6843607057792565
2025-12-05 04:00:00,4,4,12,0,0,-0.9707107503956003,1,1.9714923857359299,0.0,0.10810483334405191,Low,0.10661710543397836,0.10878685376513418,1.6859855181399166,1.2816086243666351
2025-12-05 05:00:00,5,4,12,0,0,1.5229057700632906,1,1.9895288810073133,0.0,0.15521116572546625,Medium,0.10810483334405191,0.10402241587782371,1.9714923857359299,2.0510393455339924
2025-12-05 06:00:00,6,4,12,0,0,3.045171597870119,1,2.2393669790143145,0.0,0.10559775152265338,Low,0.15521116572546625,0.1296675024794835,1.9895288810073133,1.7016879625458026
2025-12-05 07:00:00,7,4,12,0,0,4.705999668399574,1,2.3547971668306182,0.40684484681909466,0.14061324005314946,Medium,0.10559775152265338,0.1440880873115524,2.2393669790143145,1.9905306682635402
2025-12-05 08:00:00,8,4,12,0,0,6.355755916976804,0,1.226865326523466,1.2115216155204,0.20020567827316213,High,0.14061324005314946,0.1753952974271542,2.3547971668306182,1.4827236642817105
2025-12-05 09:00:00,9,4,12,0,0,5.408003011482771,0,1.114149079043232,1.1912236127357196,0.13494353079494814,Medium,0.20020567827316213,0.157269375325318,1.226865326523466,0.9842819053641159
2025-12-05 10:00:00,10,4,12,0,0,8.36634549369394,0,0.7251759700639784,1.9430136533340672,0.15728131870119721,Medium,0.13494353079494814,0.10320437084159848,1.114149079043232,0.8338982663664913
2025-12-05 11:00:00,11,4,12,0,0,8.909632425946787,0,0.49445197576382083,2.418793573345677,0.15406985405925372,Medium,0.15728131870119721,0.16639363435420337,0.7251759700639784,0.7058199209413586
2025-12-05 12:00:00,12,4,12,0,0,12.501956718953902,0,0.5644904725712735,1.7227605492510465,0.15171829309948826,Medium,0.15406985405925372,0.15816253061771665,0.49445197576382083,0.41243304050629936
2025-12-05 13:00:00,13,4,12,0,0,8.84181372732658,0,0.46591353165177185,2.169059478147618,0.13871017747388908,Medium,0.15171829309948826,0.14313551944961442,0.5644904725712735,0.5056010259683787
2025-12-05 14:00:00,14,4,12,0,0,10.967584014507457,0,0.38498585688334597,1.8932323325007026,0.14029724508494082,Medium,0.13871017747388908,0.1458340171993099,0.46591353165177185,0.48359866961247516
2025-12-05 15:00:00,15,4,12,0,0,9.461200121288211,0,0.7511790600231187,2.03196022994072,0.15635939143275715,Medium,0.14029724508494082,0.1377318612452218,0.38498585688334597,0.5597036520255209
2025-12-05 16:00:00,16,4,12,0,0,14.058460064485569,0,0.9467976124193962,1.4967760459314787,0.14621317185864388,Medium,0.15635939143275715,0.15146683374826742,0.7511790600231187,0.7476496422361942
2025-12-05 17:00:00,17,4,12,0,0,12.05110232576349,0,0.8516794626360551,0.6423142446356217,0.256110622992113,High,0.14621317185864388,0.2500926221050378,0.9467976124193962,0.8847879211186298
2025-12-05 18:00:00,18,4,12,0,0,5.217625383742595,1,2.3082978579918505,3.407320991699577e-16,0.2595680696391238,High,0.256110622992113,0.24506342106348195,0.8516794626360551,2.270466349799412
2025-12-05 19:00:00,19,4,12,0,0,5.704009069864919,1,2.587167748361122,0.0,0.26968649261224853,High,0.2595680696391238,0.2552630941072728,2.3082978579918505,2.5616805594489027
2025-12-05 20:00:00,20,4,12,0,0,7.7441877986592305,1,2.082099090362239,0.0,0.27127754193613074,High,0.26968649261224853,0.2474843834912938,2.587167748361122,2.3627894705973445
2025-12-05 21:00:00,21,4,12,0,0,5.622812085097589,1,1.9099507554581674,0.0,0.2534313644298814,High,0.27127754193613074,0.27005520661154553,2.082099090362239,2.2422613903842454
2025-12-05 22:00:00,22,4,12,0,0,4.35420477981642,1,1.7008066248135807,0.0,0.12764168211922855,Low,0.2534313644298814,0.16668831303681061,1.9099507554581674,1.7064760914584562
2025-12-05 23:00:00,23,4,12,0,0,2.8485127201102345,1,1.4292331887097156,0.0,0.17547325777454462,High,0.12764168211922855,0.12302988264725244,1.7008066248135807,1.6191298985299922
2025-12-06 00:00:00,0,5,12,1,0,3.5008822172085883,1,1.3560462976486605,0.0,0.10698355656793679,Low,0.17547325777454462,0.10745108358061534,1.4292331887097156,1.6406094095107637
2025-12-06 01:00:00,1,5,12,1,0,2.660933543344531,1,1.2858775456676739,0.0,0.11695343091924096,Low,0.10698355656793679,0.09443982440059703,1.3560462976486605,1.5058389249599262
2025-12-06 02:00:00,2,5,12,1,0,0.3474971865559535,1,1.694927509354404,0.0,0.10966531325894636,Low,0.11695343091924096,0.0806055702856519,1.2858775456676739,1.218540087891755
2025-12-06 03:00:00,3,5,12,1,0,-1.2995366653042408,1,1.9603874222431246,0.0,0.0960506051953709,Low,0.10966531325894636,0.10661710543397836,1.694927509354404,1.6859855181399166
2025-12-06 04:00:00,4,5,12,1,0,-1.7816480753135329,1,2.237370797176058,0.0,0.0938064382308975,Low,0.0960506051953709,0.10810483334405191,1.9603874222431246,1.9714923857359299
2025-12-06 05:00:00,5,5,12,1,0,2.1857981095880157,1,1.9082789532764823,0.0,0.13251572251669277,Medium,0.0938064382308975,0.15521116572546625,2.237370797176058,1.9895288810073133
2025-12-06 06:00:00,6,5,12,1,0,-0.25119386249256603,1,2.4729609661813083,0.0,0.15251397849668044,Medium,0.13251572251669277,0.10559775152265338,1.9082789532764823,2.2393669790143145
2025-12-06 07:00:00,7,5,12,1,0,5.136507687833169,1,2.133940770295922,0.7058539593283834,0.14976930211935524,Medium,0.15251397849668044,0.14061324005314946,2.4729609661813083,2.3547971668306182
2025-12-06 08:00:00,8,5,12,1,0,5.312546389760135,1,2.0846185467444958,1.0395918807382554,0.13461499727011322,Medium,0.14976930211935524,0.20020567827316213,2.133940770295922,1.226865326523466
2025-12-06 09:00:00,9,5,12,1,0,11.110526764430436,1,1.1232242517107538,1.333824064441305,0.14521336958817507,Medium,0.13461499727011322,0.13494353079494814,2.0846185467444958,1.114149079043232
2025-12-06 10:00:00,10,5,12,1,0,9.114868010979569,1,1.2156587012573687,2.0761995697497615,0.17016718614682716,High,0.14521336958817507,0.15728131870119721,1.1232242517107538,0.7251759700639784
2025-12-06 11:00:00,11,5,12,1,0,9.405693012803056,1,0.8373860100985973,2.7225084487465403,0.15202070721302116,Medium,0.17016718614682716,0.15406985405925372,1.2156587012573687,0.49445197576382083
2025-12-06 12:00:00,12,5,12,1,0,7.0263970454564895,1,0.9587806207343977,2.588547763062471,0.17701858123533606,High,0.15202070721302116,0.15171829309948826,0.8373860100985973,0.5644904725712735
2025-12-06 13:00:00,13,5,12,1,0,8.233596426808289,1,0.7944069546348427,2.133017983072114,0.15779154661246694,Medium,0.17701858123533606,0.13871017747388908,0.9587806207343977,0.46591353165177185
2025-12-06 14:00:00,14,5,12,1,0,12.291317750527492,1,0.5761885755799565,2.2774742252677656,0.1531001659156213,Medium,0.15779154661246694,0.14029724508494082,0.7944069546348427,0.38498585688334597
2025-12-06 15:00:00,15,5,12,1,0,10.132045275462163,1,1.0174288378244458,1.7929374334075694,0.1420413198518724,Medium,0.1531001659156213,0.15635939143275715,0.5761885755799565,0.7511790600231187
2025-12-06 16:00:00,16,5,12,1,0,15.329487980996149,1,1.097706769695022,1.4347885686786968,0.152147265902712,Medium,0.1420413198518724,0.14621317185864388,1.0174288378244458,0.9467976124193962
2025-12-06 17:00:00,17,5,12,1,0,9.29804078225717,1,1.7081585544390319,0.4905490108849333,0.233966725613875,High,0.152147265902712,0.256110622992113,1.097706769695022,0.8516794626360551
2025-12-06 18:00:00,18,5,12,1,0,8.766454026272461,1,2.2161268975770474,2.0561417937420748e-16,0.26357415408963825,High,0.233966725613875,0.2595680696391238,1.7081585544390319,2.3082978579918505
2025-12-06 19:00:00,19,5,12,1,0,4.588910728551703,1,2.5983151810883847,0.0,0.24993199086455026,High,0.26357415408963825,0.26968649261224853,2.2161268975770474,2.587167748361122
2025-12-06 20:00:00,20,5,12,1,0,7.823472597025586,1,2.132271706237902,0.0,0.2461477698520722,High,0.24993199086455026,0.27127754193613074,2.5983151810883847,2.082099090362239
2025-12-06 21:00:00,21,5,12,1,0,2.7830724656507977,1,2.1934726332393994,0.0,0.24575761006445393,High,0.2461477698520722,0.2534313644298814,2.132271706237902,1.9099507554581674
2025-12-06 22:00:00,22,5,12,1,0,4.47743362981633,1,1.6672652455949124,0.0,0.16468518462848777,Medium,0.24575761006445393,0.12764168211922855,2.1934726332393994,1.7008066248135807
2025-12-06 23:00:00,23,5,12,1,0,4.016662188403476,1,1.4153980119895007,0.0,0.13839085492795947,Medium,0.16468518462848777,0.17547325777454462,1.6672652455949124,1.4292331887097156
2025-12-07 00:00:00,0,6,12,1,0,1.7178215870836357,1,1.4183671313924384,0.0,0.12135023011784625,Low,0.13839085492795947,0.10698355656793679,1.4153980119895007,1.3560462976486605
2025-12-07 01:00:00,1,6,12,1,0,4.541874827699042,1,1.3949885496323726,0.0,0.09228594576573036,Low,0.12135023011784625,0.11695343091924096,1.4183671313924384,1.2858775456676739
2025-12-07 02:00:00,2,6,12,1,0,-0.3638440554307225,1,1.6620396683039118,0.0,0.11346742440147832,Low,0.09228594576573036,0.10966531325894636,1.3949885496323726,1.694927509354404
2025-12-07 03:00:00,3,6,12,1,0,4.379013382667532,1,1.286488281369914,0.0,0.09148096196251403,Low,0.11346742440147832,0.0960506051953709,1.6620396683039118,1.9603874222431246
2025-12-07 04:00:00,4,6,12,1,0,-1.0144569682522202,1,2.138001791285716,0.0,0.08922121927679338,Low,0.09148096196251403,0.0938064382308975,1.286488281369914,2.237370797176058
2025-12-07 05:00:00,5,6,12,1,0,3.920085165696311,1,2.17824035809221,0.0,0.13038988405697488,Low,0.08922121927679338,0.13251572251669277,2.138001791285716,1.9082789532764823
2025-12-07 06:00:00,6,6,12,1,0,3.0727351252868647,1,2.1642489025603013,0.0,0.16409520789221904,Medium,0.13038988405697488,0.15251397849668044,2.17824035809221,2.4729609661813083
2025-12-07 07:00:00,7,6,12,1,0,3.147201680130637,1,2.28466040721627,0.6240962419042595,0.15251734629954336,Medium,0.16409520789221904,0.14976930211935524,2.1642489025603013,2.133940770295922
2025-12-07 08:00:00,8,6,12,1,0,2.5350045904057446,1,2.3257910580308088,1.4240207274896577,0.12119249271532964,Low,0.15251734629954336,0.13461499727011322,2.28466040721627,2.0846185467444958
2025-12-07 09:00:00,9,6,12,1,0,6.630319025548756,1,1.6260531147669852,1.7744453228860242,0.1587622740482596,Medium,0.12119249271532964,0.14521336958817507,2.3257910580308088,1.1232242517107538
2025-12-07 10:00:00,10,6,12,1,0,7.709931927508367,1,1.1599616322898698,1.9963751331754243,0.1707075540865889,High,0.1587622740482596,0.17016718614682716,1.6260531147669852,1.2156587012573687
2025-12-07 11:00:00,11,6,12,1,0,9.738908439711432,1,0.8858391841503741,1.6988157940550643,0.15406259597366231,Medium,0.1707075540865889,0.15202070721302116,1.1599616322898698,0.8373860100985973
2025-12-07 12:00:00,12,6,12,1,0,11.637319059413448,1,0.6345768335162095,1.7669311953132005,0.15070530772695642,Medium,0.15406259597366231,0.17701858123533606,0.8858391841503741,0.9587806207343977
2025-12-07 13:00:00,13,6,12,1,0,9.070258873104427,1,0.8210109741155769,2.1335905140351965,0.15408883052168484,Medium,0.15070530772695642,0.15779154661246694,0.6345768335162095,0.7944069546348427
2025-12-07 14:00:00,14,6,12,1,0,14.374097450210977,1,0.574894325446083,2.429775712584426,0.15896415844184703,Medium,0.15408883052168484,0.1531001659156213,0.8210109741155769,0.5761885755799565
2025-12-07 15:00:00,15,6,12,1,0,9.61012179470388,1,1.1230722535417523,1.182868034454235,0.13864094394097748,Medium,0.15896415844184703,0.1420413198518724,0.574894325446083,1.0174288378244458
2025-12-07 16:00:00,16,6,12,1,0,11.39207706484677,1,1.0157450455831725,1.4987888622193075,0.1498533117395634,Medium,0.13864094394097748,0.152147265902712,1.1230722535417523,1.097706769695022
2025-12-07 17:00:00,17,6,12,1,0,9.573430760329082,1,1.4820645197626825,0.7282827283857504,0.2527647894041645,High,0.1498533117395634,0.233966725613875,1.0157450455831725,1.7081585544390319
2025-12-07 18:00:00,18,6,12,1,0,7.9601426605586125,1,2.2067779516696158,2.5580889616785617e-16,0.2692392085456251,High,0.2527647894041645,0.26357415408963825,1.4820645197626825,2.2161268975770474
2025-12-07 19:00:00,19,6,12,1,0,7.2317716779124455,1,2.3472775983023517,0.0,0.2073931043484638,High,0.2692392085456251,0.24993199086455026,2.2067779516696158,2.5983151810883847
2025-12-07 20:00:00,20,6,12,1,0,3.9769870515285692,1,2.7147799045200207,0.0,0.26978537478144876,High,0.2073931043484638,0.2461477698520722,2.3472775983023517,2.132271706237902
2025-12-07 21:00:00,21,6,12,1,0,3.7883345972123106,1,2.1819820437999238,0.0,0.21950287741901203,High,0.26978537478144876,0.24575761006445393,2.7147799045200207,2.1934726332393994
2025-12-07 22:00:00,22,6,12,1,0,0.6780515812774794,1,2.1004823082305912,0.0,0.13706101906452994,Medium,0.21950287741901203,0.16468518462848777,2.1819820437999238,1.6672652455949124
